user_id,group,landing_page,country,converted,timestamp
100000,control,old_landing,UK,0,2023-01-01 00:00:00
100001,treatment,new_landing,UK,0,2023-01-01 01:00:00
100002,control,old_landing,UK,0,2023-01-01 02:00:00
100003,control,old_landing,UK,0,2023-01-01 03:00:00
100004,control,old_landing,Germany,0,2023-01-01 04:00:00
100005,treatment,new_landing,UK,0,2023-01-01 05:00:00
100006,control,old_landing,India,0,2023-01-01 06:00:00
100007,control,old_landing,UK,0,2023-01-01 07:00:00
100008,control,old_landing,Germany,0,2023-01-01 08:00:00
100009,treatment,new_landing,UK,0,2023-01-01 09:00:00
100010,control,old_landing,India,0,2023-01-01 10:00:00
100011,control,old_landing,Germany,0,2023-01-01 11:00:00
100012,control,old_landing,Germany,0,2023-01-01 12:00:00
100013,control,old_landing,India,0,2023-01-01 13:00:00
100014,treatment,new_landing,India,0,2023-01-01 14:00:00
100015,control,old_landing,India,0,2023-01-01 15:00:00
100016,treatment,new_landing,India,0,2023-01-01 16:00:00
100017,treatment,new_landing,India,0,2023-01-01 17:00:00
100018,treatment,new_landing,Germany,0,2023-01-01 18:00:00
100019,control,old_landing,Germany,0,2023-01-01 19:00:00
100020,treatment,new_landing,UK,0,2023-01-01 20:00:00
100021,control,old_landing,UK,0,2023-01-01 21:00:00
100022,treatment,new_landing,USA,1,2023-01-01 22:00:00
100023,treatment,new_landing,UK,0,2023-01-01 23:00:00
100024,treatment,new_landing,UK,1,2023-01-02 00:00:00
100025,treatment,new_landing,India,0,2023-01-02 01:00:00
100026,treatment,new_landing,India,0,2023-01-02 02:00:00
100027,treatment,new_landing,UK,0,2023-01-02 03:00:00
100028,treatment,new_landing,USA,0,2023-01-02 04:00:00
100029,treatment,new_landing,India,0,2023-01-02 05:00:00
100030,control,old_landing,UK,0,2023-01-02 06:00:00
100031,control,old_landing,UK,0,2023-01-02 07:00:00
100032,treatment,new_landing,Germany,0,2023-01-02 08:00:00
100033,treatment,new_landing,USA,0,2023-01-02 09:00:00
100034,treatment,new_landing,Germany,0,2023-01-02 10:00:00
100035,control,old_landing,USA,0,2023-01-02 11:00:00
