tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
1,FALSE,0,29,29,0.338493638,0,Dormant
34,FALSE,1,1889,56,0.072309858,0,Loyal
2,FALSE,0,108,53,0.404476422,0,Dormant
45,FALSE,1,1840,42,0.036014594,0,Loyal
2,TRUE,0,151,70,0.646834055,1,Dormant
8,TRUE,0,820,99,0.693624749,1,Dormant
22,TRUE,0,1949,89,0.550765561,1,Dormant
10,FALSE,0,301,29,0.256806063,0,Loyal
28,TRUE,0,3046,104,0.576652689,1,Dormant
62,FALSE,1,3487,56,0.025706379,0,Loyal
13,FALSE,0,587,49,0.290545388,0,Loyal
16,FALSE,2,326,18,0.031817273,0,Loyal
58,TRUE,1,5681,100,0.155365517,0,Loyal
49,TRUE,0,5036,103,0.40828383,0,Dormant
25,TRUE,0,2686,105,0.599560179,1,Dormant
69,TRUE,2,7895,113,0.068298454,0,Loyal
52,FALSE,1,1022,20,0.016737952,0,Loyal
71,TRUE,2,7382,106,0.052226293,0,Loyal
10,FALSE,0,528,55,0.337024133,0,Dormant
21,TRUE,0,1862,90,0.562223266,1,Dormant
1,FALSE,0,39,39,0.36917683,0,Dormant
12,FALSE,1,202,19,0.093643506,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
58,FALSE,2,3505,59,0.012698262,0,Loyal
49,FALSE,0,2970,59,0.109813738,0,Loyal
30,FALSE,0,1530,55,0.186037605,0,Loyal
47,TRUE,0,4749,99,0.406500956,0,Dormant
1,FALSE,0,30,30,0.341506518,0,Dormant
72,FALSE,2,6369,90,0.01622485,0,Loyal
17,FALSE,0,1093,64,0.310501772,0,Dormant
71,TRUE,2,6766,96,0.041318901,0,Loyal
2,TRUE,0,181,95,0.719449462,1,At Risk
27,FALSE,1,1874,66,0.111274065,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
72,TRUE,2,7251,99,0.044595531,0,Loyal
5,TRUE,0,316,69,0.616496843,1,Dormant
46,TRUE,0,3548,74,0.292929989,0,Loyal
34,TRUE,0,3549,106,0.533186041,1,Dormant
11,TRUE,0,1105,97,0.667189241,1,Dormant
10,FALSE,1,475,49,0.151344951,0,Loyal
70,FALSE,2,4872,69,0.010354945,0,Loyal
17,FALSE,1,418,20,0.078501385,0,Loyal
63,FALSE,2,4861,79,0.016541518,0,Loyal
13,FALSE,0,981,76,0.386338195,0,Dormant
49,TRUE,0,3906,84,0.303543276,0,Dormant
2,FALSE,0,97,49,0.391302471,0,Dormant
2,TRUE,0,144,80,0.676184022,1,Dormant
52,FALSE,2,4217,79,0.025022799,0,Loyal
69,FALSE,2,4254,64,0.009097978,0,Loyal
43,TRUE,0,3838,90,0.384986409,0,Dormant
15,TRUE,0,1426,99,0.642053255,1,Dormant
25,FALSE,0,1752,69,0.268188877,0,Loyal
8,TRUE,0,633,80,0.629744884,1,Dormant
60,FALSE,1,4456,74,0.042288063,0,Loyal
18,TRUE,0,1752,95,0.609145347,1,Dormant
63,TRUE,1,6311,99,0.137475158,0,Loyal
66,TRUE,1,7076,108,0.151343709,0,Loyal
34,FALSE,2,894,24,0.016035486,0,Loyal
72,TRUE,2,7853,107,0.054792451,0,Loyal
47,TRUE,0,4707,100,0.407833066,0,Dormant
60,TRUE,0,5450,89,0.264767887,0,Loyal
72,FALSE,2,2962,42,0.004646204,0,Loyal
18,FALSE,1,957,54,0.123175346,0,Loyal
9,TRUE,0,857,94,0.670076162,1,Dormant
3,FALSE,0,244,75,0.470114796,0,Dormant
47,TRUE,1,3650,78,0.139799592,0,Loyal
31,FALSE,2,2497,79,0.049920964,0,Loyal
50,FALSE,2,930,20,0.007033197,0,Loyal
10,TRUE,0,887,79,0.614490087,1,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
52,FALSE,1,1090,20,0.01694501,0,Loyal
64,TRUE,2,7099,111,0.073095523,0,Loyal
62,FALSE,2,1424,24,0.004512287,0,Loyal
3,FALSE,0,177,64,0.431024396,0,Dormant
56,TRUE,1,6139,110,0.201313342,0,Loyal
46,FALSE,1,2688,55,0.04705532,0,Loyal
8,FALSE,0,482,54,0.354361765,0,Dormant
30,FALSE,0,2111,74,0.2464734,0,Loyal
45,FALSE,1,1216,25,0.025906089,0,Loyal
1,TRUE,0,79,79,0.68141371,1,Dormant
11,FALSE,0,565,50,0.313205639,0,Dormant
7,TRUE,0,496,75,0.619846754,1,Dormant
42,TRUE,0,4327,103,0.46078746,0,Dormant
49,FALSE,2,973,20,0.007443332,0,Loyal
9,TRUE,0,918,99,0.686963263,1,Dormant
35,FALSE,1,2215,62,0.078600714,0,Loyal
48,FALSE,2,1057,20,0.007936338,0,Loyal
46,FALSE,2,927,19,0.008433117,0,Loyal
29,FALSE,0,1009,33,0.140163645,0,Loyal
30,TRUE,0,2570,82,0.458051122,0,Dormant
1,TRUE,0,74,74,0.666665967,1,Dormant
66,FALSE,2,5714,84,0.017816224,0,Loyal
65,TRUE,0,7107,111,0.338231626,0,Dormant
72,TRUE,2,7459,100,0.046841703,0,Loyal
12,TRUE,0,927,78,0.589518284,1,Dormant
71,FALSE,1,4748,66,0.023816055,0,Loyal
5,FALSE,0,113,21,0.277431724,0,Loyal
52,FALSE,2,1107,21,0.006675404,0,Loyal
25,TRUE,0,2514,98,0.56937558,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
38,TRUE,1,3605,95,0.239128205,0,Loyal
66,FALSE,1,3027,45,0.01692379,0,Loyal
68,TRUE,2,7611,110,0.065626387,0,Loyal
5,FALSE,0,100,24,0.284978243,0,Loyal
72,TRUE,1,7303,104,0.11604578,0,Loyal
32,FALSE,1,927,30,0.048587029,0,Loyal
43,TRUE,1,3921,94,0.204483002,0,Loyal
72,FALSE,2,1363,19,0.002558724,0,Loyal
55,TRUE,0,5238,96,0.32701668,0,Dormant
52,FALSE,1,3042,57,0.038726238,0,Loyal
43,TRUE,0,3954,91,0.393204685,0,Dormant
37,TRUE,0,2868,76,0.368857517,0,Dormant
64,FALSE,2,3423,54,0.008750127,0,Loyal
3,TRUE,0,248,89,0.695384796,1,Dormant
36,FALSE,2,1126,31,0.016629826,0,Loyal
10,TRUE,0,1064,100,0.685005112,1,Dormant
41,FALSE,2,835,20,0.010719814,0,Loyal
27,TRUE,0,2151,85,0.485511465,0,Dormant
56,TRUE,1,5515,99,0.162665378,0,Loyal
